blaze_diag | tot = 0.221763 s | av = 0.00221763 s
blaze_diag | tot = 0.022166 s | av = 0.00022166 s
blaze_diag | tot = 2.97502 s | av = 1.48751 s
blaze_diag | tot = 3.94457 s | av = 1.97229 s
blaze_diag | tot = 0.00032 s | av = 0.00016 s
blaze_diag | tot = 0.000353 s | av = 0.0001765 s
blaze_diag | tot = 0.000313 s | av = 0.0001565 s
blaze_diag | tot = 0.000305 s | av = 0.0001525 s
blaze_diag | tot = 3.98536 s | av = 1.99268 s
blaze_diag | tot = 0.02678 s | av = 0.01339 s
blaze_diag | tot = 3.99194 s | av = 1.99597 s
blaze_diag | tot = 4.87977 s | av = 2.43989 s
blaze_diag | tot = 4.86971 s | av = 2.43486 s
blaze_blockdiag | tot = 1.08685 s | av = 0.543423 s
blaze_blockdiag | tot = 1.09774 s | av = 0.54887 s
blaze_blockdiag | tot = 1.10969 s | av = 0.554843 s
blaze_blockdiag | tot = 1.09042 s | av = 0.545208 s
blaze_blockdiag | tot = 1.08922 s | av = 0.544609 s
blaze_blockdiag | tot = 1.11147 s | av = 0.555737 s
